Name,Year,Student Number,Subject_1,Subject_2,Subject_3,Subject_4,Subject_5,Subject_6,Subject_7,Subject_8,Final Grade,Subjects Failed,Homework,Time Allocation,Reading and Note Taking,Study Period Procedures,Examination,Teachers Consultation
Ian Shaw V,4,21829928,1.75,2.0,3.0,2.5,5.0,,,,2.85,1,Yes,Good,Handwritten,Group Discussions,14.0,No
Thomas Waters,1,24406608,4.0,1.5,1.0,1.5,1.75,,,,1.8,1,No,Good,Digital,Group Discussions,12.0,Yes
Benjamin Williams,3,22217540,2.0,1.75,2.0,2.5,2.5,1.0,1.75,,1.93,0,Yes,Good,Handwritten,Pomodoro,2.0,No
Carlos Aguilar,1,24498784,1.75,1.5,1.5,1.75,2.5,,,,1.8,0,No,Poor,Digital,Pomodoro,12.0,Yes
Beverly Humphrey,3,22698081,3.0,2.0,1.25,1.25,1.25,5.0,1.25,,2.14,1,No,Fair,Digital,Group Discussions,17.0,No
Michelle Woodard,1,24239858,2.25,1.25,1.25,2.75,3.0,,,,2.09,0,Yes,Fair,Handwritten,Group Discussions,2.0,No
Steven Cherry,1,24242598,4.0,1.75,1.5,2.5,1.5,,,,2.12,1,Yes,Good,Digital,Flashcards,10.0,Yes
Amber Rosales,3,22467178,3.0,3.0,1.25,2.75,2.75,1.25,3.0,,2.43,0,Yes,Good,Digital,Group Discussions,5.0,No
Mrs. Sharon Ochoa,2,23502690,1.0,2.75,1.25,1.75,1.75,1.5,1.5,5.0,2.11,1,No,Poor,Handwritten,Pomodoro,13.0,Yes
Michael Malone,2,23541659,4.0,2.5,2.0,2.75,2.5,2.5,4.0,1.0,2.6,2,Yes,Good,Handwritten,Group Discussions,6.0,Yes
Amy Booker,3,22019109,1.25,5.0,4.0,2.0,5.0,1.5,5.0,,3.39,4,No,Good,Handwritten,Group Discussions,16.0,Yes
Bradley Valentine,4,21799392,1.5,1.5,2.5,2.0,4.0,,,,2.3,1,No,Poor,Handwritten,Flashcards,17.0,Yes
Mr. James Hanson,1,24829098,2.0,5.0,2.5,1.5,2.25,,,,2.7,1,Yes,Good,Handwritten,Flashcards,12.0,No
Thomas Lowe,4,21543403,1.75,1.5,5.0,1.5,2.75,,,,2.5,1,No,Poor,Handwritten,Summarizing,7.0,No
Jacob Wilson,1,24768678,1.0,2.5,2.0,1.25,2.75,,,,1.96,0,No,Good,Handwritten,Group Discussions,15.0,No
Mrs. Taylor Fernandez,1,24576947,2.5,2.25,1.0,2.25,2.5,,,,2.07,0,No,Good,Handwritten,Summarizing,7.0,No
Casey Shaw,3,22443605,5.0,2.75,1.5,3.0,2.75,1.5,2.5,,2.71,1,No,Good,Handwritten,Group Discussions,9.0,No
Jerome Austin,2,23409963,1.5,1.5,1.0,2.5,1.75,2.5,2.0,2.0,1.86,0,Yes,Poor,Handwritten,Pomodoro,5.0,Yes
Connie White,3,22901111,1.0,5.0,3.0,1.0,3.0,2.5,1.5,,2.43,1,No,Good,Digital,Pomodoro,12.0,Yes
Brandi Lee,4,21517173,1.5,2.75,3.0,2.5,1.5,,,,2.25,0,Yes,Good,Digital,Group Discussions,2.0,Yes
Jeffrey Haney,3,22425322,1.25,2.75,2.5,1.75,1.25,5.0,1.0,,2.21,1,Yes,Fair,Handwritten,Summarizing,8.0,No
Seth Ford,2,23836533,1.75,5.0,5.0,1.5,1.0,2.75,5.0,5.0,3.45,4,Yes,Fair,Digital,Summarizing,8.0,No
David Stout,1,24415667,1.5,1.5,2.75,1.75,2.75,,,,2.09,0,No,Good,Handwritten,Group Discussions,7.0,Yes
Jay Williams,4,21990447,1.5,1.5,3.0,2.25,3.0,,,,2.25,0,No,Poor,Digital,Flashcards,11.0,Yes
Dr. Noah Peterson,2,23301306,1.25,3.0,4.0,1.5,5.0,1.0,2.0,2.25,2.55,2,Yes,Poor,Digital,Group Discussions,14.0,No
Roger Rich,1,24216605,2.25,2.75,1.5,1.25,1.0,,,,1.71,0,Yes,Fair,Digital,Pomodoro,14.0,Yes
Anthony Mcmillan,4,21293133,1.75,2.25,2.0,1.0,3.0,,,,2.0,0,No,Poor,Handwritten,Flashcards,5.0,Yes
John Williams,3,22521341,1.5,2.75,2.75,2.0,4.0,1.75,3.0,,2.54,1,No,Good,Handwritten,Group Discussions,10.0,No
Brian Stephens,4,21219935,5.0,1.25,1.75,2.0,4.0,,,,2.8,2,No,Good,Handwritten,Summarizing,1.0,No
Ricky Thomas,3,22891627,2.5,5.0,1.75,1.75,2.0,3.0,2.75,,2.68,1,Yes,Poor,Handwritten,Group Discussions,5.0,Yes
Alison Howard,4,21628828,1.75,1.75,1.75,2.5,1.5,,,,1.85,0,No,Fair,Digital,Group Discussions,14.0,Yes
Dawn Edwards,2,23551613,1.75,3.0,2.0,3.0,2.0,5.0,2.75,2.25,2.76,1,Yes,Fair,Digital,Group Discussions,19.0,No
Shane Snyder,2,23753328,1.5,3.0,3.0,1.5,3.0,2.0,5.0,1.5,2.61,1,Yes,Poor,Handwritten,Flashcards,19.0,Yes
Justin Adams,3,22857903,1.0,1.25,1.5,2.5,3.0,5.0,5.0,,2.75,2,No,Good,Digital,Group Discussions,20.0,No
Jessica Jones,1,24059280,1.75,1.25,1.75,3.0,2.75,,,,2.12,0,Yes,Fair,Digital,Flashcards,6.0,Yes
Anthony Hines,1,24210083,1.75,2.5,2.75,1.0,1.75,,,,1.96,0,Yes,Fair,Digital,Pomodoro,14.0,No
John Watkins,3,22420409,2.5,2.5,5.0,1.0,1.5,1.75,3.0,,2.46,1,Yes,Good,Digital,Group Discussions,6.0,No
Martin Burton,2,23946255,5.0,5.0,1.75,2.0,1.0,2.0,2.25,2.25,2.55,2,Yes,Poor,Handwritten,Pomodoro,9.0,No
Taylor Irwin,2,23469914,4.0,5.0,1.75,1.25,1.75,4.0,2.0,1.5,2.6,3,Yes,Good,Handwritten,Summarizing,16.0,Yes
Katelyn Jordan,2,23255793,2.5,3.0,2.5,4.0,4.0,1.25,2.25,2.25,2.73,2,Yes,Poor,Digital,Summarizing,8.0,No
Kurt Duarte,2,23686646,2.5,5.0,2.5,1.5,2.0,1.25,1.75,5.0,2.7,2,No,Fair,Handwritten,Pomodoro,11.0,Yes
Sarah Baker,1,24103991,5.0,5.0,2.0,1.5,1.75,,,,2.91,2,Yes,Poor,Digital,Flashcards,15.0,No
Jay Cordova,3,22532818,2.0,4.0,1.25,1.75,2.0,2.25,3.0,,2.32,1,Yes,Fair,Digital,Pomodoro,8.0,No
Philip Hernandez,1,24036774,2.5,5.0,1.5,1.0,1.0,,,,2.18,1,Yes,Good,Digital,Flashcards,3.0,No
Kara Frey,3,22510184,2.0,1.25,1.25,1.0,5.0,1.5,1.5,,1.93,1,Yes,Good,Digital,Flashcards,19.0,Yes
Dean Eaton,3,22209408,1.0,2.0,2.25,2.5,1.75,2.5,4.0,,2.29,1,No,Poor,Handwritten,Summarizing,4.0,Yes
Douglas Kane,3,22443941,1.5,1.0,2.5,2.25,1.75,5.0,4.0,,2.57,2,Yes,Good,Digital,Group Discussions,12.0,Yes
Shawn Gardner,3,22153799,4.0,2.5,1.75,1.25,3.0,1.0,2.25,,2.25,1,No,Good,Digital,Group Discussions,19.0,Yes
Brett Dillon,3,22105671,4.0,1.75,2.0,4.0,2.25,1.5,4.0,,2.79,3,Yes,Poor,Handwritten,Summarizing,7.0,Yes
Caroline Gamble,4,21020675,2.75,1.75,2.25,4.0,2.0,,,,2.55,1,No,Fair,Digital,Flashcards,5.0,Yes
Kimberly Barton,1,24593256,2.25,1.5,1.75,1.25,2.75,,,,1.88,0,Yes,Good,Handwritten,Flashcards,11.0,Yes
Amanda Carter,2,23855133,2.0,2.5,2.5,2.75,3.0,1.25,3.0,4.0,2.65,1,No,Good,Digital,Pomodoro,19.0,No
Steven Hill,3,22620273,2.75,1.5,1.5,5.0,2.5,1.75,1.0,,2.29,1,Yes,Good,Handwritten,Pomodoro,19.0,Yes
Mackenzie Wilson,3,22865042,1.75,2.75,2.0,2.75,1.25,5.0,3.0,,2.64,1,No,Good,Digital,Flashcards,13.0,Yes
Joshua Swanson,4,21650180,1.5,1.25,2.75,1.25,4.0,,,,2.15,1,Yes,Poor,Handwritten,Flashcards,18.0,No
William Trujillo,2,23199875,1.0,1.25,2.25,1.25,1.75,2.25,2.0,2.5,1.82,0,Yes,Poor,Digital,Group Discussions,16.0,No
Stanley Bishop,3,22485972,1.0,3.0,2.75,2.25,1.75,3.0,1.75,,2.21,0,Yes,Good,Handwritten,Flashcards,17.0,No
Crystal Mejia,3,22888629,1.25,2.25,2.0,2.75,2.5,1.25,2.75,,2.11,0,No,Good,Digital,Group Discussions,14.0,Yes
Jennifer Kelly,2,23629878,5.0,2.0,3.0,2.75,1.75,2.25,3.0,1.75,2.59,1,No,Good,Handwritten,Summarizing,14.0,No
Veronica Parks,4,21597242,5.0,3.0,2.75,2.25,1.25,,,,2.85,1,No,Poor,Handwritten,Flashcards,20.0,No
Melissa Kirby,4,21060849,5.0,2.75,1.25,4.0,2.0,,,,3.0,2,Yes,Fair,Handwritten,Summarizing,2.0,Yes
Michelle Johnson,4,21224874,2.25,4.0,1.75,4.0,5.0,,,,3.4,3,Yes,Good,Handwritten,Flashcards,11.0,No
Tracey Ray,4,21201827,4.0,2.5,1.0,1.5,1.25,,,,2.05,1,No,Poor,Digital,Summarizing,20.0,Yes
Taylor Cunningham,1,24693222,5.0,1.25,1.0,4.0,1.75,,,,2.43,2,Yes,Poor,Handwritten,Flashcards,8.0,No
Kimberly Hudson,3,22514933,3.0,3.0,2.5,1.75,5.0,2.25,1.25,,2.68,1,Yes,Good,Handwritten,Group Discussions,20.0,No
Tammy Carlson,3,22724464,2.25,2.0,5.0,1.5,4.0,1.25,1.25,,2.46,2,Yes,Poor,Handwritten,Summarizing,17.0,Yes
Kristen Mcdonald,3,22980821,1.0,3.0,4.0,1.5,1.0,1.75,4.0,,2.32,2,No,Poor,Handwritten,Pomodoro,12.0,No
Darren Roberts,4,21446575,1.5,2.5,2.75,4.0,2.0,,,,2.55,1,Yes,Good,Digital,Flashcards,15.0,Yes
Tommy Russell,4,21466423,3.0,3.0,4.0,2.0,1.5,,,,2.7,1,No,Poor,Digital,Summarizing,4.0,Yes
Kaitlin Ferrell,4,21533359,1.5,1.5,5.0,1.75,2.25,,,,2.4,1,No,Good,Handwritten,Summarizing,6.0,No
Grace Coleman,2,23082840,2.25,1.25,4.0,5.0,2.75,5.0,4.0,2.5,3.39,4,No,Good,Handwritten,Flashcards,6.0,No
Gary Mitchell,2,23765078,2.5,4.0,4.0,3.0,2.25,1.75,3.0,5.0,3.22,3,No,Good,Digital,Pomodoro,17.0,No
James Johnson,4,21142524,5.0,1.75,2.75,4.0,1.75,,,,3.05,2,No,Fair,Handwritten,Flashcards,17.0,No
Rhonda Peterson,2,23318733,2.25,4.0,2.5,2.25,2.5,1.75,1.75,1.25,2.28,1,Yes,Good,Digital,Flashcards,2.0,No
Amber Jensen,3,22752375,1.5,3.0,3.0,2.0,3.0,2.75,1.25,,2.36,0,No,Fair,Handwritten,Flashcards,8.0,Yes
Sierra Petty,3,22675299,1.0,5.0,5.0,2.5,1.5,2.75,2.25,,2.86,2,Yes,Poor,Handwritten,Summarizing,4.0,No
Sandra Hale,1,24859409,1.75,1.0,2.0,5.0,3.0,,,,2.61,1,Yes,Good,Digital,Summarizing,19.0,Yes
Brian Wilson,3,22343276,2.5,2.25,3.0,2.0,1.75,2.5,1.0,,2.14,0,No,Good,Digital,Pomodoro,14.0,No
Kaitlyn Gomez,1,24193330,2.0,5.0,1.25,5.0,1.25,,,,2.96,2,Yes,Fair,Handwritten,Pomodoro,4.0,Yes
Dr. John Davenport MD,2,23138615,2.5,5.0,2.0,3.0,3.0,2.25,1.0,1.25,2.5,1,Yes,Good,Digital,Pomodoro,5.0,No
Peggy White,2,23817836,3.0,2.25,4.0,2.75,1.5,2.0,4.0,1.5,2.61,2,Yes,Fair,Digital,Flashcards,10.0,No
Christina Moore,1,24155678,1.0,1.0,1.0,1.0,5.0,,,,1.86,1,No,Poor,Digital,Flashcards,10.0,Yes
Cynthia Jordan,3,22311201,1.75,2.25,5.0,2.25,2.25,2.0,1.0,,2.36,1,Yes,Poor,Digital,Group Discussions,19.0,No
Christine Hopkins,4,21115828,3.0,5.0,3.0,2.25,3.0,,,,3.25,1,Yes,Good,Handwritten,Flashcards,15.0,Yes
Angela Wilson,3,22032019,1.25,4.0,1.25,1.0,1.25,4.0,1.0,,1.96,2,Yes,Poor,Digital,Pomodoro,10.0,No
Dr. Mary Welch,3,22258937,2.25,1.75,2.25,5.0,1.75,4.0,4.0,,3.0,3,No,Poor,Digital,Summarizing,13.0,No
Theodore Johnson IV,2,23528849,1.5,1.5,5.0,5.0,4.0,4.0,2.5,1.0,3.13,4,Yes,Good,Handwritten,Group Discussions,5.0,Yes
Martin Ayers,3,22621711,1.25,1.75,1.0,3.0,5.0,1.0,4.0,,2.43,2,No,Fair,Digital,Group Discussions,3.0,No
Brian Sanchez,2,23357187,2.25,1.75,1.75,2.5,2.25,2.75,3.0,4.0,2.54,1,No,Poor,Digital,Summarizing,4.0,No
Lisa Thomas,2,23841903,1.25,2.75,2.25,5.0,2.75,4.0,1.0,2.75,2.78,2,No,Good,Digital,Flashcards,10.0,Yes
Jennifer Brown,1,24510857,1.75,2.25,1.0,1.25,3.0,,,,1.86,0,No,Poor,Handwritten,Flashcards,17.0,Yes
Scott Sampson,2,23754417,5.0,1.0,5.0,2.5,1.75,1.25,1.5,4.0,2.65,3,No,Poor,Digital,Pomodoro,3.0,Yes
Richard Cantu,4,21097752,3.0,2.75,5.0,5.0,3.0,,,,3.75,2,Yes,Poor,Digital,Pomodoro,20.0,Yes
Connor Cook,1,24947302,2.5,5.0,1.5,5.0,4.0,,,,3.68,3,No,Poor,Handwritten,Group Discussions,2.0,No
Mark Andersen,4,21276802,2.25,1.5,2.25,2.25,2.75,,,,2.2,0,Yes,Fair,Handwritten,Pomodoro,2.0,No
Donald Palmer,2,23676826,2.5,3.0,3.0,2.75,5.0,4.0,2.0,2.25,3.09,2,Yes,Good,Handwritten,Group Discussions,20.0,Yes
Brittany Elliott,1,24764259,4.0,1.25,3.0,2.0,3.0,,,,2.55,1,Yes,Poor,Digital,Flashcards,19.0,No
Patricia Gomez,2,23908330,4.0,2.75,4.0,4.0,1.5,4.0,4.0,2.25,3.28,5,Yes,Fair,Digital,Pomodoro,18.0,No
Kenneth Bennett,2,23159333,3.0,2.25,1.0,3.0,4.0,5.0,2.25,2.0,2.8,2,No,Poor,Digital,Group Discussions,4.0,Yes
Richard Beltran,4,21267417,2.0,4.0,1.5,2.0,1.75,,,,2.25,1,Yes,Poor,Digital,Flashcards,20.0,Yes
Carrie Weaver DDS,4,21361344,1.75,1.25,1.25,1.75,1.25,,,,1.45,0,Yes,Poor,Digital,Pomodoro,12.0,No
Christina Nguyen,1,24366542,1.25,5.0,2.0,1.75,4.0,,,,2.91,2,Yes,Good,Handwritten,Pomodoro,2.0,Yes
Cory Tucker,2,23314072,4.0,3.0,2.25,3.0,4.0,1.25,4.0,1.0,2.76,3,No,Poor,Handwritten,Flashcards,5.0,No
Mary Moore,2,23520020,2.75,5.0,4.0,4.0,2.75,2.75,2.5,3.0,3.37,3,No,Good,Handwritten,Summarizing,1.0,No
Jacob Mckenzie,1,24476102,4.0,2.0,1.5,2.5,1.5,,,,2.18,1,No,Fair,Digital,Group Discussions,3.0,No
Brandon Skinner,3,22270766,2.5,1.25,3.0,1.75,1.0,3.0,2.75,,2.18,0,Yes,Good,Handwritten,Group Discussions,6.0,Yes
Clinton Weaver,3,22490185,2.75,1.5,2.25,1.25,2.0,2.0,2.0,,1.96,0,Yes,Fair,Digital,Summarizing,18.0,Yes
Micheal Small,2,23686816,2.0,2.25,2.75,1.25,2.25,2.25,2.0,1.75,2.07,0,No,Poor,Handwritten,Summarizing,17.0,No
Joseph Conrad,2,23380615,1.25,1.25,4.0,2.0,1.75,4.0,3.0,4.0,2.72,3,Yes,Fair,Handwritten,Pomodoro,11.0,Yes
Edward Andrade,1,24745111,2.5,4.0,4.0,4.0,1.5,,,,3.25,3,No,Good,Digital,Flashcards,20.0,No
Andrew George,2,23392777,4.0,1.75,2.0,5.0,2.75,3.0,1.0,5.0,3.02,3,Yes,Good,Digital,Group Discussions,17.0,Yes
Laura Parks,4,21110126,1.75,1.25,2.25,2.5,2.0,,,,1.95,0,No,Fair,Handwritten,Pomodoro,16.0,Yes
Tyler Stewart,2,23760738,2.0,2.25,1.25,2.25,1.0,2.5,2.0,1.5,1.84,0,No,Poor,Handwritten,Flashcards,3.0,No
Carrie Turner,4,21273177,3.0,1.5,3.0,3.0,1.5,,,,2.4,0,Yes,Fair,Handwritten,Flashcards,19.0,No
Andrea Campos,1,24557686,1.5,1.25,2.75,2.5,3.0,,,,2.25,0,Yes,Poor,Digital,Summarizing,7.0,Yes
Richard Taylor,4,21080911,2.25,5.0,1.5,1.25,2.25,,,,2.45,1,No,Good,Handwritten,Summarizing,15.0,Yes
Kathleen Sanchez,2,23305958,2.75,1.75,3.0,2.75,1.25,1.25,2.5,2.5,2.2,0,Yes,Poor,Handwritten,Group Discussions,13.0,No
Melissa Sullivan,3,22053486,4.0,5.0,2.0,2.25,2.0,3.0,1.25,,2.79,2,Yes,Good,Digital,Group Discussions,20.0,No
Jessica Miranda,4,21968391,2.25,1.5,1.75,4.0,2.0,,,,2.3,1,No,Poor,Digital,Summarizing,11.0,No
Anthony Duncan,1,24506127,3.0,1.0,4.0,2.25,1.0,,,,2.2,1,No,Fair,Handwritten,Summarizing,6.0,No
Shawn Wu,2,23118618,2.0,2.5,1.25,1.5,1.75,1.5,4.0,4.0,2.33,2,No,Poor,Handwritten,Summarizing,3.0,No
Clarence Savage,3,22801987,2.75,5.0,4.0,3.0,2.75,4.0,1.25,,3.25,3,No,Fair,Digital,Flashcards,16.0,No
Jordan Wilson,3,22800789,2.0,1.5,4.0,1.5,1.75,1.0,4.0,,2.25,2,Yes,Poor,Handwritten,Group Discussions,20.0,Yes
Jennifer Craig MD,1,24166437,2.5,1.25,2.0,3.0,1.25,,,,1.96,0,Yes,Good,Handwritten,Flashcards,9.0,No
Monica Smith,4,21405959,3.0,2.75,1.0,2.5,1.5,,,,2.15,0,Yes,Good,Digital,Pomodoro,4.0,Yes
Eric Nguyen,2,23701553,3.0,1.5,1.75,4.0,3.0,1.0,1.25,1.0,2.02,1,No,Good,Digital,Flashcards,12.0,Yes
Marcus Johnson,2,23597400,2.5,3.0,5.0,2.25,4.0,2.5,1.5,2.75,2.96,2,No,Fair,Digital,Group Discussions,4.0,Yes
Nicole Ramirez,2,23413454,2.75,2.5,5.0,3.0,2.5,3.0,2.25,1.25,2.78,1,No,Fair,Handwritten,Group Discussions,13.0,No
Scott Carrillo,3,22377544,2.5,1.5,1.25,1.5,1.25,1.0,5.0,,2.0,1,No,Fair,Digital,Group Discussions,1.0,Yes
Anne Scott,3,22537414,2.5,2.25,4.0,3.0,1.5,5.0,3.0,,3.04,2,Yes,Good,Handwritten,Pomodoro,20.0,No
John Todd,3,22515369,1.25,1.75,2.5,2.75,5.0,2.25,2.25,,2.54,1,Yes,Fair,Handwritten,Group Discussions,17.0,Yes
Laura Jones,4,21083143,1.5,5.0,1.5,2.75,1.0,,,,2.35,1,Yes,Poor,Handwritten,Flashcards,4.0,No
James Acevedo,3,22994689,1.5,2.0,1.0,1.75,2.25,1.5,2.75,,1.82,0,Yes,Fair,Handwritten,Group Discussions,18.0,No
William Smith,3,22803712,2.5,5.0,1.25,1.0,1.0,4.0,2.25,,2.43,2,No,Good,Digital,Group Discussions,20.0,No
John Jones,3,22148097,2.75,2.5,2.25,1.5,1.25,2.0,1.5,,1.96,0,No,Poor,Digital,Summarizing,12.0,Yes
William Compton,4,21980909,1.0,1.5,1.5,1.5,1.0,,,,1.3,0,No,Poor,Handwritten,Group Discussions,14.0,No
Melanie Kelly,3,22224518,2.5,4.0,2.75,1.25,3.0,1.25,2.25,,2.43,1,No,Good,Handwritten,Summarizing,1.0,No
Joseph Peterson,1,24083060,1.75,1.5,1.0,3.0,4.0,,,,2.29,1,Yes,Fair,Digital,Pomodoro,6.0,Yes
Christine Stone,2,23703957,2.25,1.0,2.0,1.75,2.75,2.25,1.0,3.0,1.99,0,No,Fair,Digital,Flashcards,18.0,Yes
Carlos Jackson,3,22760484,2.5,5.0,2.5,5.0,2.25,5.0,4.0,,3.75,4,Yes,Good,Digital,Group Discussions,4.0,No
Jack Cruz,2,23395900,4.0,4.0,5.0,2.25,1.5,4.0,2.75,1.75,3.12,4,Yes,Good,Digital,Group Discussions,5.0,No
Dominique Bennett,2,23660318,3.0,1.0,2.0,2.25,1.75,2.75,2.75,1.75,2.12,0,Yes,Good,Handwritten,Summarizing,20.0,Yes
Travis Archer,2,23862448,2.0,1.25,1.0,2.25,1.25,2.0,1.0,2.25,1.61,0,No,Fair,Handwritten,Summarizing,7.0,Yes
